t,I,Ewe
106385.53495764732,-0.0015776087529957294,3.604625940322876
106415.53495669365,-0.0015783723210915923,3.600135564804077
106445.5349559784,-0.0015776087529957294,3.594522714614868
106475.53495526314,-0.0015776087529957294,3.589872121810913
106505.53495454788,-0.0015798993408679962,3.585862874984741
106535.53495383263,-0.0015776087529957294,3.58073091506958
106565.53495311737,-0.0015776087529957294,3.576561450958252
106595.5349521637,-0.0015776087529957294,3.5719106197357178
106625.53495144844,-0.0015776087529957294,3.5682222843170166
106655.53495073318,-0.0015783723210915923,3.56437349319458
106685.53495001793,-0.0015776087529957294,3.560203790664673
106715.53494930267,-0.0015776087529957294,3.5565152168273926
106745.534948349,-0.0015753181651234627,3.551704168319702
106775.53494763374,-0.0015745545970275998,3.5483365058898926
106805.53494691849,-0.0015776087529957294,3.544006586074829
106835.53494620323,-0.0015760817332193255,3.5401575565338135
106865.53494548798,-0.0015768451848998666,3.5359880924224854
106895.53494477272,-0.0015776087529957294,3.5319788455963135
106925.53494381905,-0.0015791358891874552,3.5273282527923584
106955.53494310379,-0.0015783723210915923,3.523639678955078
106985.53494238853,-0.0015791358891874552,3.518026828765869
107015.53494167328,-0.0015798993408679962,3.5146589279174805
107045.53494095802,-0.0015776087529957294,3.509687662124634
107075.53494024277,-0.0015745545970275998,3.504716157913208
107105.5349392891,-0.0015753181651234627,3.4992635250091553
107135.53493857384,-0.0015798993408679962,3.4936506748199463
107165.53493785858,-0.0015783723210915923,3.4877169132232666
107195.53493714333,-0.0015776087529957294,3.482264518737793
107225.53493642807,-0.0015768451848998666,3.4763307571411133
107255.5349354744,-0.0015776087529957294,3.469595432281494
107285.53493475914,-0.0015737911453470588,3.4625391960144043
107315.53493404388,-0.0015776087529957294,3.4556431770324707
107345.53493332863,-0.0015783723210915923,3.4484267234802246
107375.53493261337,-0.0015783723210915923,3.440889358520508
107405.53493189812,-0.0015768451848998666,3.4325501918792725
107435.53493094444,-0.0015753181651234627,3.423569440841675
107465.53493022919,-0.0015776087529957294,3.414909601211548
107495.53492951393,-0.0015768451848998666,3.4051270484924316
107525.53492879868,-0.0015776087529957294,3.3963067531585693
107555.53492808342,-0.0015768451848998666,3.3876466751098633
107585.53492712975,-0.0015776087529957294,3.3799490928649902
107615.53492641449,-0.0015768451848998666,3.371289014816284
107645.53492569923,-0.0015760817332193255,3.3613462448120117
107675.53492498398,-0.0015760817332193255,3.3520448207855225
107705.53492426872,-0.0015776087529957294,3.340177536010742
107735.53492355347,-0.0015745545970275998,3.327347993850708
107765.53492259979,-0.0015776087529957294,3.312594175338745
107795.53492188454,-0.0015760817332193255,3.2935101985931396
107825.53492116928,-0.0015783723210915923,3.2704169750213623
107855.53492045403,-0.0015776087529957294,3.2404279708862305
107885.53491973877,-0.0015776087529957294,3.2027413845062256
107915.53491902351,-0.0015776087529957294,3.1541495323181152
107945.53491806984,-0.0015768451848998666,3.0901622772216797
107975.53491735458,-0.0015737911453470588,3.0043649673461914
108001.01783680916,-0.0015760817332193255,2.9041342735290527
108005.53491663933,-0.0015760817332193255,2.8845694065093994
108024.0086760521,-0.0015760817332193255,2.784499168395996
108035.53491592407,-0.0015760817332193255,2.7108895778656006
108048.46983551979,-0.0015776087529957294,2.6108193397521973
108059.55311536789,-0.0015760817332193255,2.510749101638794
108060.67491531372,-0.0015737911453470588,2.4998440742492676
108060.71600008011,-0.0015751272439956665,2.500865936279297
108060.74336004257,0.0015780385583639145,2.6012890338897705
108060.85296010971,0.0015757479704916477,2.701840400695801
108061.00336003304,0.0015772749902680516,2.8020708560943604
108061.20059990883,0.0015772749902680516,2.9021410942077637
108061.46079993248,0.0015780385583639145,3.002211332321167
108061.81432008743,0.0015772749902680516,3.1024420261383057
108062.39612007141,0.0015765115385875106,3.202512264251709
108065.1303999424,0.0015810927143320441,3.3025825023651123
108087.56647920609,0.0015765115385875106,3.4026527404785156
108090.71599912643,0.0015795655781403184,3.4092278480529785
108120.71599841118,0.0015788021264597774,3.4648759365081787
108150.71599769592,0.0015803291462361813,3.501760721206665
108180.71599698067,0.0015772749902680516,3.526618003845215
108210.71599626541,0.0015772749902680516,3.537362575531006
108240.71599555016,0.0015772749902680516,3.54313588142395
108270.71599459648,0.0015757479704916477,3.5473055839538574
108300.71599388123,0.0015780385583639145,3.5519561767578125
108330.71599316597,0.0015788021264597774,3.5566070079803467
108360.71599245071,0.0015765115385875106,3.5620594024658203
108390.71599173546,0.0015765115385875106,3.5667102336883545
108420.7159910202,0.0015772749902680516,3.5728042125701904
108450.71599006653,0.0015765115385875106,3.5784170627593994
108480.71598935127,0.0015772749902680516,3.5854732990264893
108510.71598863602,0.0015772749902680516,3.592529535293579
108540.71598792076,0.0015795655781403184,3.6002273559570312
108570.7159872055,0.0015757479704916477,3.6074438095092773
108600.71598625183,0.0015757479704916477,3.6141793727874756
108630.71598553658,0.0015757479704916477,3.6212356090545654
108660.71598482132,0.0015788021264597774,3.6274900436401367
108690.71598410606,0.0015780385583639145,3.634385824203491
108720.71598339081,0.0015788021264597774,3.6406402587890625
108750.71598267555,0.0015772749902680516,3.646894693374634
108780.71598172188,0.0015765115385875106,3.6528282165527344
108810.71598100662,0.0015772749902680516,3.6584413051605225
108840.71598029137,0.0015780385583639145,3.6650164127349854
108870.71597957611,0.0015795655781403184,3.669987916946411
108900.71597886086,0.0015765115385875106,3.6736762523651123
108930.71597790718,0.0015788021264597774,3.678006172180176
108960.71597719193,0.0015772749902680516,3.6815342903137207
108990.71597647667,0.0015780385583639145,3.6849021911621094
109020.71597576141,0.0015772749902680516,3.6874680519104004
109050.71597504616,0.0015795655781403184,3.689873456954956
109080.7159743309,0.0015772749902680516,3.692279100418091
109110.71597337723,0.0015757479704916477,3.6956467628479004
109140.71597266197,0.0015765115385875106,3.6972506046295166
109170.71597194672,0.0015749845188111067,3.7009389400482178
109200.71597123146,0.0015788021264597774,3.7028634548187256
109230.7159705162,0.0015795655781403184,3.706231117248535
109260.71596980095,0.0015757479704916477,3.7083160877227783
109290.71596884727,0.0015788021264597774,3.7115232944488525
109320.71596813202,0.0015772749902680516,3.714891195297241
109350.71596741676,0.0015803291462361813,3.7176172733306885
109380.71596670151,0.0015780385583639145,3.7213058471679688
109410.71596598625,0.0015788021264597774,3.7243528366088867
109440.71596503258,0.0015765115385875106,3.7283620834350586
109470.71596431732,0.0015749845188111067,3.7318902015686035
109500.71596360207,0.0015795655781403184,3.73573899269104
109530.71596288681,0.0015788021264597774,3.7399086952209473
109560.71596217155,0.0015772749902680516,3.743917942047119
109590.7159614563,0.0015772749902680516,3.748408317565918
109620.71596050262,0.0015788021264597774,3.7527382373809814
109650.71595978737,0.0015772749902680516,3.758511543273926
109680.71595907211,0.0015780385583639145,3.7634828090667725
109710.71595835686,0.0015772749902680516,3.7686147689819336
109740.7159576416,0.0015772749902680516,3.775029420852661
109770.71595668793,0.0015810927143320441,3.7819254398345947
109800.71595597267,0.0015757479704916477,3.788179636001587
109830.71595525742,0.0015772749902680516,3.794915199279785
109860.71595454216,0.0015780385583639145,3.8016507625579834
109890.7159538269,0.0015780385583639145,3.8088674545288086
109920.71595311165,0.0015757479704916477,3.8168857097625732
109950.71595215797,0.0015765115385875106,3.82442307472229
109980.71595144272,0.0015757479704916477,3.832441568374634
110010.71595072746,0.0015780385583639145,3.840780735015869
110040.7159500122,0.0015795655781403184,3.848799228668213
110070.71594929695,0.0015810927143320441,3.856977939605713
110100.7159485817,0.0015765115385875106,3.8648362159729004
110130.71594762802,0.0015757479704916477,3.8730149269104004
110160.71594691277,0.0015788021264597774,3.881514549255371
110190.71594619751,0.0015742210671305656,3.8898537158966064
110220.71594548225,0.0015788021264597774,3.8980324268341064
110250.715944767,0.0015780385583639145,3.906371593475342
110280.71594381332,0.0015772749902680516,3.914710760116577
110310.71594309807,0.0015780385583639145,3.923370838165283
110340.71594238281,0.0015788021264597774,3.930908203125
110370.71594166756,0.0015788021264597774,3.9403698444366455
110400.7159409523,0.0015780385583639145,3.948227882385254
110430.71594023705,0.0015772749902680516,3.957048177719116
110460.71593928337,0.0015788021264597774,3.965547800064087
110490.71593856812,0.0015780385583639145,3.9738869667053223
110520.71593785286,0.0015757479704916477,3.9827072620391846
110550.7159371376,0.0015772749902680516,3.99104642868042
110580.71593642235,0.0015772749902680516,4.000187873840332
110610.71593546867,0.0015788021264597774,4.008847713470459
110640.71593475342,0.0015757479704916477,4.017507553100586
110670.71593403816,0.0015788021264597774,4.026327610015869
110700.7159333229,0.0015772749902680516,4.0351481437683105
110730.71593260765,0.0015765115385875106,4.044449329376221
110760.7159318924,0.0015788021264597774,4.053590297698975
110790.71593093872,0.0015803291462361813,4.063212871551514
110820.71593022346,0.0015765115385875106,4.072193145751953
110850.71592950821,0.0015780385583639145,4.081815242767334
110880.71592879295,0.0015780385583639145,4.0917582511901855
110910.7159280777,0.0015772749902680516,4.101541042327881
110940.71592736244,0.0015772749902680516,4.112125396728516
110970.71592640877,0.0015765115385875106,4.121426582336426
111000.71592569351,0.0015772749902680516,4.131369590759277
111030.71592497826,0.0015772749902680516,4.141633033752441
111060.715924263,0.0015765115385875106,4.15205717086792
111090.71592354774,0.0015795655781403184,4.162801742553711
111120.71592259407,0.0015788021264597774,4.1732258796691895
111150.71592187881,0.0015772749902680516,4.184611797332764
111180.71592116356,0.0015772749902680516,4.194394588470459
111191.3281610012,0.0015780385583639145,4.200007438659668
111191.367000103,0.0015792602207511663,4.198935508728027
111221.36699914932,0.0013390553649514914,4.201000690460205
111251.36699843407,0.001148174167610705,4.200520038604736
111281.36699771881,0.0010008139070123434,4.200840473175049
111311.36699700356,0.0008878122316673398,4.200840473175049
111341.3669962883,0.0007923716912046075,4.201321601867676
111371.36699533463,0.0007076204055920243,4.201481819152832
111401.36699461937,0.0006381396669894457,4.2011613845825195
111431.36699390411,0.0005770576535724103,4.2011613845825195
111461.36699318886,0.0005228474037721753,4.2016425132751465
111491.3669924736,0.00047321830061264336,4.201000690460205
111521.36699175835,0.0004296974220778793,4.200840473175049
111551.36699080467,0.0003938117588404566,4.201481819152832
111581.36699008942,0.0003609801933635026,4.200840473175049
111611.36698937416,0.00033349331351928413,4.200359344482422
111641.3669886589,0.00030524289468303323,4.201481819152832
111671.36698794365,0.00028081011259928346,4.200840473175049
111701.3669872284,0.00026019493816420436,4.200680255889893
111731.36698627472,0.00024110681260935962,4.201481819152832
111761.36698555946,0.0002220187016064301,4.2011613845825195
111791.36698484421,0.00020827524713240564,4.201321601867676
111821.36698412895,0.00019376829732209444,4.201000690460205
111851.3669834137,0.00018002484284806997,4.200840473175049
111881.36698246002,0.00016780845180619508,4.2011613845825195
111883.67234253883,0.00015711910964455456,4.2011613845825195
111883.68300008774,0.00016051679267548025,4.2010579109191895
111883.68303990364,0.00015711910964455456,4.20151948928833
111883.68600010872,-0.0015749746235087514,4.170763969421387
111883.68612003326,0.00157269393093884,4.2104315757751465
111883.68899989128,0.0015794511418789625,4.22442626953125
111883.68916010857,-8.720879122847691e-05,4.202444076538086
111883.69199991226,0.00012531829997897148,4.201017379760742
111883.69203996658,0.00012046990741509944,4.200878143310547
111883.69499993324,-0.0015750128077343106,4.1707000732421875
111883.6951200962,0.00157269393093884,4.210270881652832
111883.69799995422,0.0015795273939147592,4.224498271942139
111883.69815993309,-8.186412014765665e-05,4.202123641967773
111883.7009999752,0.00012604364019352943,4.201065540313721
111883.70108008385,0.00012428752961568534,4.201038360595703
111883.70399999619,-0.001575356349349022,4.170539379119873
111883.70411992073,0.001571166911162436,4.2104315757751465
111883.70700001717,0.0015790692996233702,4.224353790283203
111883.70715999603,-8.186412014765665e-05,4.202123641967773
111883.71000003815,0.0001295558613492176,4.2010979652404785
111883.71004009247,0.0001273416419280693,4.200557231903076
111883.71300005913,-0.001575356349349022,4.17061185836792
111883.71311998367,0.0015742210671305656,4.2104315757751465
111883.71600008011,0.0015796419465914369,4.224249839782715
111883.71616005898,-7.881002238718793e-05,4.2026047706604
111883.71900010109,0.00013234272773843259,4.2010498046875
111883.71907997131,0.00013192278856877238,4.200557231903076
111883.72199988365,-0.0015753945335745811,4.1704511642456055
111883.72212004662,0.0015734574990347028,4.2104315757751465
111883.72499990463,0.0015794129576534033,4.22439432144165
111883.7251598835,-7.804650522302836e-05,4.201802730560303
111883.72799992561,0.0001328008365817368,4.201186180114746
111883.72803997993,0.00012886867625638843,4.201038360595703
111883.7309999466,-0.0015746309654787183,4.170539379119873
111883.73112010956,0.0015734574990347028,4.2104315757751465
111883.73399996758,0.0015788403106853366,4.224361896514893
111883.73415994644,-7.804650522302836e-05,4.202123641967773
